,Longitude,Latitude,UHI Values Prediction
18992,-79.54973977695167,40.29627240143369,1.022877080432603
18993,-79.54962825278811,40.29627240143369,1.022877080432603
18994,-79.54951672862454,40.29627240143369,1.022877080432603
18995,-79.54940520446097,40.29627240143369,1.0193117075968652
18996,-79.5492936802974,40.29627240143369,1.019386235551865
18997,-79.54918215613382,40.29627240143369,1.019386235551865
18998,-79.54907063197027,40.29627240143369,1.019386235551865
18999,-79.5489591078067,40.29627240143369,1.019386235551865
19000,-79.54884758364312,40.29627240143369,1.019386235551865
19001,-79.54873605947955,40.29627240143369,1.019386235551865
19002,-79.54862453531598,40.29627240143369,1.019386235551865
19003,-79.54851301115242,40.29627240143369,1.019386235551865
19004,-79.54840148698885,40.29627240143369,1.0193700592034365
19005,-79.54828996282528,40.29627240143369,1.0193700592034365
19006,-79.54817843866171,40.29627240143369,1.0193700592034365
19007,-79.54806691449814,40.29627240143369,1.0193700592034365
19008,-79.54795539033458,40.29627240143369,1.0193700592034365
19009,-79.54784386617101,40.29627240143369,1.0192955312484364
19010,-79.54773234200744,40.29627240143369,1.0192955312484364
19011,-79.54762081784386,40.29627240143369,1.0192955312484364
19012,-79.54750929368029,40.29627240143369,1.0192955312484364
19013,-79.54739776951673,40.29627240143369,1.0193388055484365
19014,-79.54728624535316,40.29627240143369,1.0193388055484365
19015,-79.54717472118959,40.29627240143369,1.0193388055484365
19016,-79.54706319702602,40.29627240143369,1.0193388055484365
19017,-79.54695167286245,40.29627240143369,1.0193388055484365
19018,-79.54684014869889,40.29627240143369,1.0193388055484365
19019,-79.54672862453532,40.29627240143369,1.0193388055484365
19020,-79.54661710037175,40.29627240143369,1.0193388055484365
19021,-79.54650557620818,40.29627240143369,1.0193171683984366
19022,-79.5463940520446,40.29627240143369,1.0194091262859366
19023,-79.54628252788105,40.29627240143369,1.0194091262859366
19024,-79.54617100371748,40.29627240143369,1.0194091262859366
19025,-79.5460594795539,40.29627240143369,1.0194091262859366
19026,-79.54594795539033,40.29627240143369,1.0194091262859366
19027,-79.54583643122676,40.29627240143369,1.0194091262859366
19028,-79.5457249070632,40.29627240143369,1.0194091262859366
19029,-79.54561338289963,40.29627240143369,1.0194091262859366
19030,-79.54550185873606,40.29627240143369,1.0194091262859366
19031,-79.54539033457249,40.29627240143369,1.0189432750260317
19032,-79.54527881040892,40.29627240143369,1.0189432750260317
19033,-79.54516728624536,40.29627240143369,1.0189432750260317
19034,-79.54505576208179,40.29627240143369,1.0189432750260317
19035,-79.54494423791822,40.29627240143369,1.0189432750260317
19036,-79.54483271375464,40.29627240143369,1.0189432750260317
19037,-79.54472118959109,40.29627240143369,1.0189432750260317
19038,-79.54460966542752,40.29627240143369,1.0189432750260317
19039,-79.54449814126394,40.29627240143369,1.0189873220754364
19040,-79.54438661710037,40.29627240143369,1.0189873220754364
19041,-79.5442750929368,40.29627240143369,1.0189873220754364
19042,-79.54416356877324,40.29627240143369,1.0189873220754364
19043,-79.54405204460967,40.29627240143369,1.0189873220754364
19044,-79.5439405204461,40.29627240143369,1.0189873220754364
19045,-79.54382899628253,40.29627240143369,1.0189873220754364
19046,-79.54371747211896,40.29627240143369,1.0189873220754364
19047,-79.5436059479554,40.29627240143369,1.0189873220754364
19048,-79.54349442379183,40.29627240143369,1.0232940248576985
19049,-79.54338289962826,40.29627240143369,1.0232940248576985
19050,-79.54327137546468,40.29627240143369,1.0232940248576985
19051,-79.54315985130111,40.29627240143369,1.0232940248576985
19052,-79.54304832713756,40.29627240143369,1.0232940248576985
19053,-79.54293680297398,40.29627240143369,1.023368552811032
19054,-79.54282527881041,40.29627240143369,1.023368552811032
19055,-79.54271375464684,40.29627240143369,1.023368552811032
19056,-79.54260223048327,40.29627240143369,1.0233252785110318
19057,-79.54249070631971,40.29627240143369,1.019448141844365
19058,-79.54237918215614,40.29627240143369,1.019448141844365
19059,-79.54226765799257,40.29627240143369,1.019448141844365
19060,-79.542156133829,40.29627240143369,1.019448141844365
19061,-79.54204460966542,40.29627240143369,1.019448141844365
19062,-79.54193308550187,40.29627240143369,1.019448141844365
19063,-79.5418215613383,40.29627240143369,1.019448141844365
19064,-79.54171003717472,40.29627240143369,1.019448141844365
19065,-79.54159851301115,40.29627240143369,1.019448141844365
19066,-79.54148698884758,40.29627240143369,1.0194122516529367
19067,-79.54137546468402,40.29627240143369,1.0194122516529367
19068,-79.54126394052045,40.29627240143369,1.0194122516529367
19069,-79.54115241635688,40.29627240143369,1.0194122516529367
19070,-79.54104089219331,40.29627240143369,1.0194122516529367
19071,-79.54092936802974,40.29627240143369,1.0194122516529367
19072,-79.54081784386618,40.29627240143369,1.0194122516529367
19073,-79.54070631970261,40.29627240143369,1.0194122516529367
19074,-79.54059479553904,40.29627240143369,1.0194122516529367
19075,-79.54048327137546,40.29627240143369,1.0203989056259366
19076,-79.54037174721189,40.29627240143369,1.0203989056259366
19077,-79.54026022304834,40.29627240143369,1.0203989056259366
19078,-79.54014869888476,40.29627240143369,1.0203989056259366
19079,-79.54003717472119,40.29627240143369,1.0203989056259366
19080,-79.53992565055762,40.29627240143369,1.0203989056259366
19081,-79.53981412639405,40.29627240143369,1.0203989056259366
19082,-79.53970260223049,40.29627240143369,1.0203989056259366
19083,-79.53959107806692,40.29627240143369,1.0203989056259366
19084,-79.53947955390335,40.29627240143369,1.0192878380404367
19085,-79.53936802973978,40.29627240143369,1.0192878380404367
19086,-79.5392565055762,40.29627240143369,1.0192878380404367
19087,-79.53914498141265,40.29627240143369,1.0192878380404367
19088,-79.53903345724908,40.29627240143369,1.0192878380404367
19089,-79.5389219330855,40.29627240143369,1.0192878380404367
19090,-79.53881040892193,40.29627240143369,1.0192878380404367
19091,-79.53869888475836,40.29627240143369,1.0192878380404367
19092,-79.5385873605948,40.29627240143369,1.0192878380404367
19093,-79.53847583643123,40.29627240143369,1.019002777196865
19094,-79.53836431226766,40.29627240143369,1.019002777196865
19095,-79.53825278810409,40.29627240143369,1.019002777196865
19096,-79.53814126394052,40.29627240143369,1.019002777196865
19097,-79.53802973977696,40.29627240143369,1.019002777196865
19098,-79.53791821561339,40.29627240143369,1.019002777196865
19099,-79.53780669144982,40.29627240143369,1.019002777196865
19100,-79.53769516728624,40.29627240143369,1.019002777196865
19101,-79.53758364312267,40.29627240143369,1.019002777196865
19102,-79.53747211895912,40.29627240143369,1.0184209782901985
19103,-79.53736059479554,40.29627240143369,1.0184209782901985
19104,-79.53724907063197,40.29627240143369,1.0184209782901985
19105,-79.5371375464684,40.29627240143369,1.0184209782901985
19106,-79.53702602230483,40.29627240143369,1.0184209782901985
19107,-79.53691449814127,40.29627240143369,1.0184209782901985
19108,-79.5368029739777,40.29627240143369,1.0184209782901985
19109,-79.53669144981413,40.29627240143369,1.0184209782901985
19110,-79.53657992565056,40.29627240143369,1.0184209782901985
19111,-79.53646840148699,40.29627240143369,1.018750343786865
19112,-79.53635687732343,40.29627240143369,1.018750343786865
19113,-79.53624535315986,40.29627240143369,1.018750343786865
19114,-79.53613382899628,40.29627240143369,1.018750343786865
19115,-79.53602230483271,40.29627240143369,1.018750343786865
19116,-79.53591078066914,40.29627240143369,1.018750343786865
19117,-79.53579925650558,40.29627240143369,1.018750343786865
19118,-79.53568773234201,40.29627240143369,1.018750343786865
19119,-79.53557620817844,40.29627240143369,1.018750343786865
19120,-79.53546468401487,40.29627240143369,1.0184474237011982
19121,-79.5353531598513,40.29627240143369,1.0184474237011982
19122,-79.53524163568774,40.29627240143369,1.0184474237011982
19123,-79.53513011152417,40.29627240143369,1.0184474237011982
19124,-79.5350185873606,40.29627240143369,1.0184474237011982
19125,-79.53490706319702,40.29627240143369,1.0184474237011982
19126,-79.53479553903345,40.29627240143369,1.0184474237011982
19127,-79.5346840148699,40.29627240143369,1.0184474237011982
19128,-79.53457249070632,40.29627240143369,1.0184474237011982
19129,-79.53446096654275,40.29627240143369,1.0186448025851984
19130,-79.53434944237918,40.29627240143369,1.0186448025851984
19131,-79.53423791821561,40.29627240143369,1.0186448025851984
19132,-79.53412639405205,40.29627240143369,1.0186448025851984
19133,-79.53401486988848,40.29627240143369,1.0186448025851984
19134,-79.53390334572491,40.29627240143369,1.0186448025851984
19135,-79.53379182156134,40.29627240143369,1.0186448025851984
19136,-79.53368029739777,40.29627240143369,1.0186448025851984
19137,-79.53356877323421,40.29627240143369,1.0186448025851984
19138,-79.53345724907064,40.29627240143369,1.0187965030365318
19139,-79.53334572490706,40.29627240143369,1.0187965030365318
19140,-79.5332342007435,40.29627240143369,1.0187965030365318
19141,-79.53312267657992,40.29627240143369,1.0187965030365318
19142,-79.53301115241636,40.29627240143369,1.0187965030365318
19143,-79.53289962825279,40.29627240143369,1.0187965030365318
19144,-79.53278810408922,40.29627240143369,1.0187965030365318
19145,-79.53267657992565,40.29627240143369,1.0187965030365318
19146,-79.53256505576208,40.29627240143369,1.0187965030365318
19147,-79.53245353159852,40.29627240143369,1.0189890049684365
19148,-79.53234200743495,40.29627240143369,1.0189890049684365
19149,-79.53223048327138,40.29627240143369,1.0189890049684365
19150,-79.5321189591078,40.29627240143369,1.0189890049684365
19151,-79.53200743494423,40.29627240143369,1.0189890049684365
19152,-79.53189591078068,40.29627240143369,1.0189890049684365
19153,-79.5317843866171,40.29627240143369,1.0189890049684365
19154,-79.53167286245353,40.29627240143369,1.0189890049684365
19155,-79.53156133828996,40.29627240143369,1.0189890049684365
19156,-79.53144981412639,40.29627240143369,1.0186565828140317
19157,-79.53133828996283,40.29627240143369,1.0186565828140317
19158,-79.53122676579926,40.29627240143369,1.0186565828140317
19159,-79.53111524163569,40.29627240143369,1.0186565828140317
19160,-79.53100371747212,40.29627240143369,1.0186565828140317
19161,-79.53089219330855,40.29627240143369,1.0186565828140317
19162,-79.53078066914499,40.29627240143369,1.0186565828140317
19163,-79.53066914498142,40.29627240143369,1.0186565828140317
19164,-79.53055762081785,40.29627240143369,1.0186565828140317
19165,-79.53044609665427,40.29627240143369,1.018652942275627
19166,-79.5303345724907,40.29627240143369,1.018652942275627
19167,-79.53022304832714,40.29627240143369,1.018652942275627
19168,-79.53011152416357,40.29627240143369,1.018652942275627
19169,-79.53,40.29627240143369,1.018652942275627
19170,-79.56,40.296362007168455,1.0186505724940318
19171,-79.55988847583643,40.296362007168455,1.0186505724940318
19172,-79.55977695167286,40.296362007168455,1.0186505724940318
19173,-79.5596654275093,40.296362007168455,1.0186505724940318
19174,-79.55955390334573,40.296362007168455,1.0186505724940318
19175,-79.55944237918216,40.296362007168455,1.0187402464510318
19176,-79.55933085501859,40.296362007168455,1.0187402464510318
19177,-79.55921933085502,40.296362007168455,1.0187402464510318
19178,-79.55910780669146,40.296362007168455,1.0187402464510318
19179,-79.55899628252789,40.296362007168455,1.0187402464510318
19180,-79.55888475836431,40.296362007168455,1.0187402464510318
19181,-79.55877323420074,40.296362007168455,1.0187402464510318
19182,-79.55866171003717,40.296362007168455,1.0187402464510318
19183,-79.55855018587361,40.296362007168455,1.0187402464510318
19184,-79.55843866171004,40.296362007168455,1.0185991241618653
19185,-79.55832713754647,40.296362007168455,1.0185991241618653
19186,-79.5582156133829,40.296362007168455,1.0185991241618653
19187,-79.55810408921933,40.296362007168455,1.0185991241618653
19188,-79.55799256505577,40.296362007168455,1.0185991241618653
19189,-79.5578810408922,40.296362007168455,1.0185991241618653
19190,-79.55776951672863,40.296362007168455,1.0185991241618653
19191,-79.55765799256505,40.296362007168455,1.0185991241618653
19192,-79.55754646840148,40.296362007168455,1.0185991241618653
19193,-79.55743494423793,40.296362007168455,1.018984746238532
19194,-79.55732342007435,40.296362007168455,1.018984746238532
19195,-79.55721189591078,40.296362007168455,1.018984746238532
19196,-79.55710037174721,40.296362007168455,1.018984746238532
19197,-79.55698884758364,40.296362007168455,1.0190063833885319
19198,-79.55687732342008,40.296362007168455,1.0190063833885319
19199,-79.55676579925651,40.296362007168455,1.0190063833885319
19200,-79.55665427509294,40.296362007168455,1.0190063833885319
19201,-79.55654275092937,40.296362007168455,1.0190063833885319
19202,-79.5564312267658,40.296362007168455,1.0194102768318651
19203,-79.55631970260224,40.296362007168455,1.0194102768318651
19204,-79.55620817843867,40.296362007168455,1.0194102768318651
19205,-79.5560966542751,40.296362007168455,1.0194102768318651
19206,-79.55598513011152,40.296362007168455,1.0194102768318651
19207,-79.55587360594795,40.296362007168455,1.0194102768318651
19208,-79.5557620817844,40.296362007168455,1.0194102768318651
19209,-79.55565055762082,40.296362007168455,1.0194102768318651
19210,-79.55553903345725,40.296362007168455,1.0194102768318651
19211,-79.55542750929368,40.296362007168455,1.0191710317879603
19212,-79.55531598513011,40.296362007168455,1.0191710317879603
19213,-79.55520446096655,40.296362007168455,1.0191710317879603
19214,-79.55509293680298,40.296362007168455,1.0191710317879603
19215,-79.5549814126394,40.296362007168455,1.0191710317879603
19216,-79.55486988847584,40.296362007168455,1.0191710317879603
19217,-79.55475836431226,40.296362007168455,1.0191710317879603
19218,-79.5546468401487,40.296362007168455,1.0191710317879603
19219,-79.55453531598513,40.296362007168455,1.0191710317879603
19220,-79.55442379182156,40.296362007168455,1.0194307634359365
19221,-79.55431226765799,40.296362007168455,1.0194307634359365
19222,-79.55420074349442,40.296362007168455,1.0194307634359365
19223,-79.55408921933086,40.296362007168455,1.0194307634359365
19224,-79.55397769516729,40.296362007168455,1.0194307634359365
19225,-79.55386617100372,40.296362007168455,1.0194307634359365
19226,-79.55375464684015,40.296362007168455,1.0194307634359365
19227,-79.55364312267658,40.296362007168455,1.0194307634359365
19228,-79.55353159851302,40.296362007168455,1.0194091262859366
19229,-79.55342007434945,40.296362007168455,1.0189457306684364
